index,question,answer_16,answer_11,similar
test_0932,জাতীয় আইসক্রিম মাস কারা উদযাপন করে?,মার্কিন যুক্তরাষ্ট্র,আইসক্রিম প্রস্তুতকারকগণ,false
test_0956,পেরুমল তিরুমলি সংকলনের প্রথম স্তোত্রটি কীভাবে উল্লেখ করা হয়েছে?,পশুরাম,তিরুবরঙ্গের বিশাল নগরে নবঘনশ্যাম প্রভু অনন্তদেবে শায়িত রয়েছেন সেই শ্বেত বর্ণ অনন্তের সহস্র ফণা রয়েছে,false
test_0968,কেনিয়ার কিপসিগিস লোকেরা কোন মানকে গুরুত্ব দেয়?,এনজিওম,বুদ্ধিমত্তাকে একটি দায়িত্বশীল এবং সহায়ক উপায়ে নিয়োগ করা (এনজিওম),false
test_0975,আল হাইআতুল উলয়া লিল জামিআতিল কওমিয়া বাংলাদেশের কার্যক্রম কীভাবে পরিচালিত হয়?,মজলিসে শূরা থেকে নির্বাচিত সদস্য নিয়ে গঠিত কমিটি এবং মজলিশে এন্তেজামিয়া বা পরিচালনা কমিটির মাধ্যমে,মজলিসে শূরা থেকে নির্বাচিত সদস্য নিয়ে গঠিত কমিটি এবং মহাপরিচালককে সাহায্য করার জন্য গঠিত মজলিশে এন্তেজামিয়া বা পরিচালনা কমিটির মাধ্যমে পরিচালিত হয়।,false
test_0997,সিমলা চুক্তি ১৯৭২ এর অধীনে ভারত কীভাবে পাকিস্তানের সাথে তার সম্পর্ক পুনর্গঠন করেছিল?,সকল বৈরিতার অবসান ঘটিয়ে জাতীয় ও আন্তর্জাতিক পর্যায়ে বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা এবং যুদ্ধবন্দিদের বিনাবিচারে পাকিস্তানে ফেরত,সকল বৈরিতার অবসান ঘটিয়ে জাতীয় ও পর্যায়ে বন্ধুত্ব ও সৌহার্দ্যপূর্ণ সম্পর্ক প্রতিষ্ঠা এবং যুদ্ধবন্দিদের বিনাবিচারে পাকিস্তানে ফেরত পাঠানোর মাধ্যমে।,false
test_1066,বোতাম ফুলের রং কী উপাদান দ্বারা নির্ধারিত হয়?,betacyanins,ক্যারোটিনয়েড,false
test_1104,সিনেমাটির ট্রেলার প্রকাশের বছর কী?,no answer,"যেহেতু প্রশ্নে নির্দিষ্ট কোনো সিনেমার নাম উল্লেখ নেই এবং Context-এ একাধিক সিনেমার ট্রেলার প্রকাশের তারিখ দেওয়া আছে, তাই প্রতিটি সিনেমার ট্রেলার প্রকাশের বছর নিচে দেওয়া হলো:",false
test_1144,এক্সট্রিম মেটালের ক্ষেত্রে প্রাথমিক উপধারা গঠনের প্রক্রিয়া কীভাবে ঘটে?,no answer,"দ্রুতলয়ের, আক্রমণাত্নক ও ভারী সঙ্গীত, কর্কশ কণ্ঠ, মুখে সাদা রঙ মাখা মৃতদেহের মতো, স্যাটানিক ও রহস্যময় ছবি এবং সাংস্কৃতিক, নন্দনতাত্ত্বিক, সামাজিক ও সৌন্দর্যতত্ত্বের বাধা অতিক্রম করার মাধ্যমে।",false
test_1180,পঞ্চ প্রিয়গণ কোন ধরনের বিষয়ে মতামত ও বক্তব্য উপস্থাপন করে থাকে?,স্থানীয় এবং আন্তর্জাতিক উভয় ধরণের বিষয়ে,স্থানীয় এবং উভয় ধরণের বিষয়ে,false
test_1200,গাঁদা গাছের বৃদ্ধির সাথে সাথে কীভাবে ওষুধ ও সার দেয়ার পরিমাণ পরিবর্তন করতে হবে?,বাড়াতে হবে,বাঙাতে হবে বৃদ্ধি করতে হবে,false
test_1254,নির্বাচনী ইশতেহারের উদ্দেশ্য কী?,নির্বাচনে জয়ী হওয়া,জনসাধারণের কাছে বা গ্যারান্টি দিয়ে নির্বাচনে জয়ী হওয়া,false
test_1352,জিয়ারত শরীফ মাদ্রাসাটি কোন শহরে অবস্থিত?,কাকরালা,কাকড়ালা,false
test_1359,আভা বা শক্তিক্ষেত্র সম্পর্কে কোন বিশ্বাস অনুসারে এটি বিবেচিত হয়?,আধ্যাত্মিক বিশ্বাস,রঙিন উৎসরণ যা মানুষের শরীর বা কোন প্রাণী বা বস্তুকে আবদ্ধ করে,false
test_1450,শিউলি ফুলের রাসায়নিক গঠন কী?,"পাতা: ডি-মানিটল, বিটা সাইটোসটেরোল, ফ্লাভানোল গ্লুকোসাইডেজ, এসট্র","পাতা: ডি-মানিটল, বিটা সাইটোসটেরোল, ফ্লাভানোল গ্লুকোসাইডেজ (এসট্রাগ্যালিন, নিকোটিফ্লোরিন), ওলিয়ানোলিক এসিড, নিকট্যানথিক এসিড, ট্যানিক এসিড, এসকরবিক এসিড, ট্যানিন, গ্লুকোজ, ক্যারোটিনয়েড, গ্লুকোসিডেজ (মনোজেন্টিওবায়োসিডেজ আলফা ক্রোদিটিনের এস্টার, বিটা-মনোজেনোবায়োসাইড আলফা ক্রোসিটিন ক্যারোটিন এর বিটা-ডি মনোগ্লুকোসাইড এস্টার, β-digentiobioside ester of",false
test_1476,চীনা মুসলমানদের জন্য নিউজিয়ে মসজিদের গুরুত্ব কী?,একটি গুরুত্বপূর্ণ ধর্মীয় কেন্দ্র,বেইজিংয়ের মুসলিম সম্প্রদায়ের জন্য একটি ধর্মীয় কেন্দ্র,false
